"","seg_min","seg_max","seg_05","seg_50","seg_95","seg_mean","seg_sd","seg_range","max_min_ratio","seg_big_count35","seg_big_count50","seg_big_count75","seg_sum","mean_change_abs","harmonic_mean","geometric_mean","seg_variance","seg_skewness","seg_kurtosis","meanAD","autocorr_1","autocorr_10","autocorr_100","entropy","slope","slope_abs","rollingavg_min","rollingavg_max","rollingavg_avg","rollingavg_q05","rollingavg_q95","rollingstd_min","rollingstd_max","rollingstd_avg","rollingstd_q05","rollingstd_q95","y"
"11",-35,43,0,5,10,4.81833333333333,4.61492069747273,78,1.22857142857143,1,0,0,2891,0.00500834724540901,3.56361843572298,4.02975089998822,21.2974930439622,-0.492946541733192,24.4943711318837,2.9652,1,-0.0321893058023843,-0.0187183686752538,6.41662759063517,0.755377454219003,1.18912895381049,3.8,6.17142857142857,4.78329126703685,4.06428571428571,5.57142857142857,2.17317488381176,11.5028677461994,4.03486659153581,2.37511449746032,11.3656929096901,11.096597652
"12",-7,27,0,5,10,4.73,3.24571375246466,34,3.85714285714286,0,0,0,2838,0.00667779632721202,3.42157261821164,3.91363536600691,10.5346577629382,1.20565758307968,10.2344067585192,2.9652,1,-0.00642225518441396,-0.0643867447617051,6.24499223536054,1.57933270578396,2.82746750974324,3.62857142857143,6.71428571428571,4.70171630489652,3.94285714285714,5.82142857142857,1.87195130296498,4.97252957961721,3.1125928952453,2.18096101801603,4.83187940860946,11.057199359
"13",-15,29,0,5,9,4.67333333333333,3.36285645865109,44,1.93333333333333,0,0,0,2804,-0.0400667779632721,3.6527474812476,4.00510075910597,11.3088035614914,0.443773075234876,11.5537421923369,2.9652,1,-0.0396341093754919,0.000561305231001827,6.34332504498327,1.39283099234721,-0.345764210656937,3.45714285714286,5.94285714285714,4.62094901564866,3.85714285714286,5.36428571428571,1.96695387923185,5.35276571879773,3.117286469355,2.23803963097815,5.14478766592214,11.018896561
"14",-14,38,0,4,9,4.45833333333333,3.42019884740862,52,2.71428571428571,1,0,0,2675,0.00166944908180301,3.36690240687903,3.76066177542189,11.6977601558152,1.31388989040934,20.3001419182506,2.9652,1,-0.0182935712714148,0.0400844101399205,6.31306787833698,-1.3197595247581,-1.87190660442264,2.94285714285714,5.82857142857143,4.43548712771328,3.63571428571429,5.42857142857143,1.96053499815525,6.6469175265714,3.24622897421715,2.22060593524961,6.39563927068063,10.979598268
"15",-22,25,0,4,9,4.6,3.39202639609221,47,1.13636363636364,0,0,0,2760,-0.00166944908180301,3.48815252029438,3.88489686368828,11.5058430717863,-0.029665338201107,13.3122125197173,2.9652,1,0.0595995356935577,0.0209750435287289,6.31448261217879,0.972431804991325,2.86791152358258,3.48571428571429,5.77142857142857,4.58803634528016,3.83571428571429,5.28571428571429,2.1349433700399,6.35464496294183,3.19067028634228,2.40264186934061,5.99481568741278,10.940199975
"16",-10,14,0,5,9,4.58166666666667,3.05322794602251,24,1.4,0,0,0,2749,0.00333889816360601,3.50948259600374,3.93031649189043,9.32220089037285,-0.338807944221665,4.85095280381499,2.9652,1,-0.0115225126917719,-0.0890927214937681,6.33994045726685,-4.79342908113325,-5.39005492058774,3.17142857142857,5.65714285714286,4.54840989399293,3.48571428571429,5.31428571428571,2.09039419707376,4.70883310849912,3.01712179445556,2.28338660019062,4.34591361910452,10.901897177
"17",-5,20,0,5,9,4.645,3.02614787338391,25,4,0,0,0,2787,-0.00500834724540901,3.57174103106916,3.92097003996786,9.15757095158598,0.246114348892468,4.64157475689605,2.9652,1,0.0012106306120719,0.0410633939094521,6.2763076406267,-1.34110914730683,-2.35788511630026,3.68571428571429,6.11428571428571,4.6766279656739,3.85714285714286,5.85,1.94892773794492,4.65227874046597,2.98527324835402,2.32071364652432,3.97322974692488,10.862498883
"18",-18,16,0,5,9.04999999999995,4.645,3.23827923760462,34,0.888888888888889,0,0,0,2787,0.0250417362270451,3.73193749679725,3.9926624592087,10.4864524207012,-0.691975991087746,7.99261128037398,2.9652,1,-0.0462723149432807,-0.00588189945370326,6.34190735837245,-2.24464827422604,-2.91062720015795,3.17142857142857,5.85714285714286,4.62771327612317,3.68571428571429,5.51428571428571,1.92724822331886,4.67660007219926,3.08129744228047,2.3341632628348,4.53321077626096,10.824196085
"19",-25,22,0,5,10,4.64166666666667,3.33993850306099,47,0.88,0,0,0,2785,-0.00500834724540901,3.54870507481512,3.93346766414813,11.1551892042293,-0.775539974235218,14.405609764387,2.9652,1,-0.0431705712521903,0.0139873851852314,6.31807685092376,0.622497147168716,0.288505244218356,3.37142857142857,6.4,4.65648662291772,3.72142857142857,5.82142857142857,1.96695387923185,6.94842948218571,3.20405575767066,2.16474702546722,6.75513969385647,10.784897792
"20",-16,16,0,4,9,4.51333333333333,3.13627420921937,32,1,0,0,0,2708,0.010016694490818,3.4583267984564,3.87419467399271,9.83621591541458,-0.780077041649026,8.5156899285134,2.9652,1,-0.0249345315144875,0.0557148126691586,6.34786483426089,0.992889665348119,1.09336270173273,3.22857142857143,5.77142857142857,4.50156486622918,3.80714285714286,5.36428571428571,1.53557259459698,4.8874732692858,3.08628312291946,2.27906067166043,4.49051287520178,10.745499499
"21",-29,41,-0.0499999999999972,5,10,4.57833333333333,3.74886033507635,70,1.41379310344828,1,0,0,2747,0,3.53298083871397,3.90588414888749,14.0539538119087,0.081107798281044,28.9537976917244,2.9652,1,-0.018030745847696,-0.0156340577522312,6.37167225328119,-3.5329502665912,-5.57426844029709,3.37142857142857,6.28571428571429,4.60575466935891,3.65714285714286,5.42857142857143,1.97760571645308,7.8528483297945,3.47237457123375,2.19491188162488,7.69920326936382,10.707196701
"22",-7,16,0,4.5,9,4.53833333333333,2.71184821787963,23,2.28571428571429,0,0,0,2723,0,3.52090336280717,3.8836028557956,7.35412075681692,0.00278238363020284,3.70549055335726,2.2239,1,0.0211572314932137,0.00258968260784519,6.27168968346895,5.03153339429785,4.61899965552348,3.48571428571429,5.71428571428571,4.51019687026754,3.85714285714286,5.25714285714286,1.91850782352003,3.87558615788978,2.702258152508,2.04774932814648,3.60811401481038,10.667798408
"23",-10,20,-1,4,9,4.385,3.16704256328562,30,2,0,0,0,2631,0.011686143572621,3.32005769168286,3.64945327982327,10.0301585976628,0.214583696144792,4.70908284365619,2.9652,1,-0.0159317558981136,-0.00112253695657421,6.275238938974,-1.51105222729778,-0.628616131985757,2.65714285714286,5.74285714285714,4.3542655224634,3.34285714285714,5.28571428571429,2.32559742030828,4.34866926424026,3.11273965351888,2.53098314177229,4.18882065591199,10.62949561
"24",-35,13,0,4,9,4.47333333333333,3.5782624497309,48,0.371428571428571,0,0,0,2684,0.00166944908180301,3.38454124906549,3.81073890980797,12.8039621591541,-3.05029277537751,34.1533450052284,2.9652,1,-0.0373618871453956,-0.052620971527317,6.36951482324911,-0.61698347409155,-2.08783321941215,3.14285714285714,5.65714285714286,4.52650176678445,3.52142857142857,5.25714285714286,2.12942569288355,7.70212237475037,3.28626161017088,2.38102968474494,7.38474466596595,10.590097317
"25",-26,23,-1,5,10,4.43833333333333,3.81450494413586,49,0.884615384615385,0,0,0,2663,-0.00333889816360601,3.49529832478917,3.76750616529249,14.550447968837,-0.739654661003018,13.5688235313561,2.9652,1,-0.0220367254104702,-0.0134811770152432,6.39758974336734,-0.297106893656283,0.489700525891291,2.45714285714286,5.94285714285714,4.42155477031802,2.82857142857143,5.34285714285714,2.16348613790511,6.07889308809347,3.68399620981583,2.38251062535679,5.82160710773461,10.550799024
"26",-32,25,0,4,9.04999999999995,4.35,4.31375870793873,57,0.78125,0,0,0,2610,0.00166944908180301,3.32646870924269,3.70779868762716,18.6085141903172,-2.0257388240564,22.0078159424009,2.9652,1,0.0110839725474364,0.035187951374871,6.47362521364785,-0.671511236711049,3.41398183644742,1.54285714285714,6.2,4.48536092882383,2.94285714285714,5.48571428571429,2.21416372664791,9.16175829882291,3.65161608187223,2.31618347337877,7.56301257503342,10.512496226
"27",-33,33,-1,4,10,4.35333333333333,4.19497539760761,66,1,0,0,0,2612,0.00333889816360601,3.45154925834849,3.65696027622402,17.5978185865331,-0.817023037640649,20.4038274128686,2.9652,1,0.00342814534102724,-0.0355016557422254,6.40108640261573,-0.897440113739095,-5.08950626853962,2.8,6.08571428571429,4.42296819787986,3.22857142857143,5.47857142857143,1.72865129338385,7.77466257475271,3.77453177831055,2.33622336185135,6.95428879704166,10.473097933
"28",-44,24,-1,4,9,4.07333333333333,3.89142573006045,68,0.545454545454545,0,0,0,2444,0,3.24204666120084,3.45069038510215,15.1431942125765,-2.79687847465322,42.7262218952658,2.9652,1,-0.0116324223733956,0.0314490936458192,6.39255315330559,-2.81695937722324,-5.67927940707121,2.97142857142857,5.28571428571429,4.04003028773347,3.28571428571429,4.85714285714286,2.26852782380886,10.2405521122167,3.54934217165217,2.50855668004851,9.9556157835056,10.43369964
"29",-23,31,-1,4,9,4.11,3.74137628342258,54,1.34782608695652,0,0,0,2466,-0.00333889816360601,3.17986762862378,3.48004517977629,13.9978964941569,-0.493629264392717,15.1057255615377,2.9652,1,-0.0143557104931101,0.0233235735395492,6.41299358553748,-1.65622309099623,-1.90389204200758,2.85714285714286,5.71428571428571,4.11236749116608,3.17142857142857,4.88571428571429,2.26147865660627,7.55450780893726,3.61217118671855,2.57108998308094,7.36990739225843,10.395396842
"30",-16,16,0,4,10,4.41333333333333,3.28183479498764,32,1,0,0,0,2648,-0.011686143572621,3.32469184430329,3.68135574235818,10.7704396215915,-0.458920858214762,6.71204464765547,2.9652,1,-0.00380133178468243,-0.0221582186656526,6.29884633630467,-5.57963840929848,-2.43724357167457,2.65714285714286,6.02857142857143,4.42347299343766,3.34285714285714,5.34285714285714,2.28734185750824,5.32900734919094,3.21937869286328,2.62918188598663,4.99184182664472,10.356098549
"31",-32,51,-1.05,5,10,4.57666666666667,4.86108758507172,83,1.59375,1,1,0,2746,-0.015025041736227,3.53800705710346,3.83068917402986,23.6301725097385,1.36640564993208,27.1000223272444,2.9652,1,0.0269754838399734,0.0484662869830081,6.43344503295896,4.56597702210515,6.35917025398804,2.28571428571429,6.85714285714286,4.56774356385664,2.85714285714286,6.22857142857143,2.09320629777431,9.95916030343823,4.0720423776333,2.3819145843612,8.21243676562503,10.31779575
"32",-14,27,-1,4,9,4.38333333333333,3.30422740644133,41,1.92857142857143,0,0,0,2630,0.0383973288814691,3.31933427333521,3.67814618142233,10.917918753478,0.283947422750624,8.49466921180085,2.9652,1,-0.0851585157623794,-0.084199011187849,6.31634178058585,1.35385713193495,1.74085903998337,3.08571428571429,5.82857142857143,4.41827359919233,3.6,5.28571428571429,1.9302980133047,5.28911995666258,3.09603526233288,2.20950932221382,4.72824292690195,10.278397458
"33",-41,73,-1,4,10,4.75333333333333,5.53807481681887,114,1.78048780487805,2,2,0,2852,0.013355592654424,3.80602032108793,3.95551181568809,30.6702726766834,3.73038088340076,63.1666307918265,2.9652,1,0.0528753460070748,-0.0466202493428222,6.36959404844839,-1.04047067122829,0.592315313348304,1.65714285714286,8.91428571428571,4.78197879858657,2.69285714285714,7.65714285714286,1.83018573700397,12.2459391314053,4.72347541185338,2.08696601721903,12.0905021905976,10.238999165
"34",-77,109,-1,5,10,4.50166666666667,6.98866221496028,186,1.41558441558442,2,1,1,2701,0.00500834724540901,3.54211704857921,3.77806557599443,48.8413995548136,2.8490946845269,118.648264853182,2.9652,1,0.0682673100257101,-0.0480176267556303,6.48316973727223,0.306894329761096,-1.00468838285652,2.25714285714286,7.62857142857143,4.55159010600707,3.3,5.88571428571429,1.91719332674116,23.9165214862028,4.98217421582754,2.19940770981576,23.6227261765618,10.200696366
"35",-22,38,0,5,9,4.515,3.4736943716519,60,1.72727272727273,1,0,0,2709,0.00333889816360601,3.5922949714039,3.84897524595586,12.0665525876461,0.555473114466738,22.6584052613579,2.9652,1,-0.0106292833360889,0.0319828503991151,6.33553708638437,3.61067894876286,1.14274818140642,2.82857142857143,5.8,4.51039878849066,3.37142857142857,5.57142857142857,1.94547525031285,6.9109582937401,3.30219862030252,2.25812739966141,6.35913951803189,10.161398074
"36",-27,20,-1,4,9,4.12333333333333,4.02099526158783,47,0.740740740740741,0,0,0,2474,-0.013355592654424,3.45621788948602,3.63067390294753,16.1684028937117,-2.08276830885604,18.2960188270519,2.9652,1,-0.0531364960202542,0.00367557035679697,6.5369775757657,0.702125858125192,-1.96735111212193,2.34285714285714,5.8,4.14926804644119,2.91428571428571,5.22857142857143,2.05798302171011,7.6650467171747,3.83480186658879,2.31073490437984,6.71116968877865,10.121999781
"37",-55,34,-1,4,9,4.27666666666667,4.25208842596112,89,0.618181818181818,0,0,0,2566,0.00166944908180301,3.55728245570514,3.66433178218155,18.0802559821925,-3.85693933774317,69.6975882699686,2.9652,1,-0.0921919488387586,0.0150616493209342,6.40007745323496,-0.247643752489196,2.2765507893478,2.54285714285714,5.51428571428571,4.28233215547703,3.20714285714286,5.02857142857143,2.29247948406828,12.0710780119154,3.79806457103939,2.54769627360112,10.8730061121955,10.083696982
"38",-56,23,-1,4,10,4.34333333333333,4.50843641266392,79,0.410714285714286,0,0,0,2606,0.010016694490818,3.47408827473684,3.74585914721975,20.325998887034,-4.14284656808516,58.390854377986,2.9652,1,-0.0333655123964363,-0.0360449046729137,6.5076834011365,0.876859164284311,-1.24161806226319,2.34285714285714,5.88571428571429,4.33685007571933,2.95,5.6,2.26852782380886,11.2614460912987,4.02857854488836,2.49132779206863,11.1142459246119,10.04429869
"39",-16,35,-1,4,10,4.475,3.99532803118776,51,2.1875,0,0,0,2685,-0.00834724540901502,3.55892401908717,3.73460240156001,15.9626460767947,0.699664840655113,12.3549310488704,2.9652,1,0.0231675447426562,0.021951093564117,6.34891196896782,-2.50726210241463,-1.91254566335219,2.34285714285714,6.74285714285714,4.42539121655729,3.05714285714286,5.76428571428571,2.25924803434069,6.46685148022025,3.78476896352143,2.39291671818475,6.24121908048015,10.005995891
"40",-19,38,-1,4,9.04999999999995,4.27833333333333,4.00927937299295,57,2,1,0,0,2567,-0.00166944908180301,3.4083151083955,3.62101215872692,16.0743210907067,0.336642928883028,17.351851040228,2.9652,1,-0.0208416170296883,-0.0799791946182097,6.40221425587466,-1.84156060009924,-3.45636966892957,2.48571428571429,5.6,4.24977284199899,3.03571428571429,5.34285714285714,2.08556463144463,6.75402152222578,3.71471377720537,2.40805322469237,5.742953210423,9.9665975983
"41",-24,63,-2,5,10,4.67666666666667,5.34787701209084,87,2.625,2,1,0,2806,0.00500834724540901,3.7114842126451,3.9889863852126,28.5997885364496,2.39706804398599,37.0986867693974,2.9652,1,0.0267510237612226,0.0212323252095291,6.51666305367648,1.76922050160897,0.204501064673267,1.94285714285714,6.08571428571429,4.61978798586572,3.57142857142857,5.59285714285714,2.35860662470113,12.5214437914263,4.71935734792125,2.66928783422496,12.226296423199,9.9272993055
"42",-32,51,-1.05,4,10,4.515,4.93054684123266,83,1.59375,1,1,0,2709,-0.013355592654424,3.64411039467411,3.75488861213616,24.3102921535893,1.1464579877662,23.5783562531291,2.9652,1,0.0567916935777114,0.0006697442257568,6.42187452126112,0.474286775766635,-1.0566815856631,2.54285714285714,8.37142857142857,4.53412417970722,3.09285714285714,7.16428571428571,2.09961981352447,10.3422930344331,4.43856333620139,2.27906067166043,9.09178203160547,9.8889965071
"43",-22,28,-1,5,10,4.61,3.63959398935452,50,1.27272727272727,0,0,0,2766,-0.00834724540901502,3.54806584673451,3.84953593462618,13.2466444073456,0.212877185575643,11.7193057288251,2.9652,1,0.0159502516780638,0.0162200777845273,6.31102646341796,-4.09112333863483,-2.37134073127681,2.94285714285714,6.34285714285714,4.62635032811711,3.51428571428571,5.77142857142857,2.09320629777431,6.06713145016765,3.49469806089455,2.51699728747794,5.55386155312324,9.8495982143
"44",-31,84,-1,4,10,4.43666666666667,4.97633688270524,115,2.70967741935484,1,1,1,2662,-0.013355592654424,3.44981547021503,3.64885086823909,24.7639287701725,6.21512076688703,115.949899293082,2.9652,1,-0.0150511586538483,-0.0282026809417722,6.31713732412477,2.7528056811589,2.10780530793811,3.02857142857143,7.22857142857143,4.4135790005048,3.34285714285714,6.46428571428571,2.30016440771546,14.0486549492239,4.28006664721396,2.49890690026725,13.9152748319253,9.8101999215
"45",-11,30,-1,4,10,4.50833333333333,3.64399896216817,41,2.72727272727273,0,0,0,2705,-0.00333889816360601,3.50282202947573,3.72939077586515,13.2787284362827,0.882953206678635,9.5728898799163,2.9652,1,0.0933067131145392,-0.0423718012519972,6.28727515463761,-1.29979307996546,-2.53362552058687,2.88571428571429,6.42857142857143,4.50398788490661,3.57142857142857,5.48571428571429,1.86204911072622,6.20896613811041,3.52970601855605,2.37024619287268,5.48151911143187,9.7718971231
"46",-28,41,-2,5,10,4.32833333333333,4.42528746759352,69,1.46428571428571,1,0,0,2597,-0.00166944908180301,3.54750429616981,3.73474198458677,19.5831691708403,-0.17597852958188,17.6666734536842,2.9652,1,0.0480020881786243,-0.00760855807976794,6.5424528552083,-1.48465706599891,-0.104720723787981,2.77142857142857,5.74285714285714,4.36249369005553,3.25714285714286,5.22857142857143,2.29247948406828,8.72906860183045,4.23752136220453,2.61194724726876,7.75106390095183,9.7325988303
"47",-25,53,-2,4,10,4.13833333333333,4.60954919652825,78,2.12,1,1,0,2483,0.00333889816360601,3.36534034125966,3.54888141101099,21.2479437952142,1.11849882946354,30.906565947796,2.9652,1,0.0116664095684534,-0.0280414295219372,6.51530015072482,0.110272871996141,-0.650831942511026,2.48571428571429,5.48571428571429,4.13346794548208,2.97857142857143,5.17142857142857,2.32559742030828,9.24657556416783,4.34622797129679,2.58892275056699,9.08456998237703,9.6942960319
"48",-74,21,-1,4,10,4.19,5.49431942189838,95,0.283783783783784,0,0,0,2514,0.010016694490818,3.58143827705133,3.77094276429096,30.1875459098498,-6.05208234684917,78.0193876274878,2.9652,1,0.057233471995328,-0.0078105986282749,6.73644636956666,-0.624421396788307,-0.0287930098937561,1.31428571428571,6.37142857142857,4.18470469459869,2.03571428571429,5.99285714285714,2.27998230864432,16.3094033813461,4.51742683918674,2.49983182121291,15.716327181975,9.6548977391
"49",-22,48,-2,5,10,4.41166666666667,4.39823122995398,70,2.18181818181818,1,0,0,2647,-0.00834724540901502,3.50612304736418,3.75067260797829,19.3444379521425,1.13731937638792,23.4163986670815,2.9652,1,-0.00430760223353376,-0.00109149284037679,6.47560227301637,1.22129207059847,0.466404402814009,1.82857142857143,6.45714285714286,4.42680464411913,3.26428571428571,5.79285714285714,2.26667490524125,8.95835369029021,4.17281286402671,2.57590646523647,8.18278457533724,9.6154994463
"50",-18,35,-1,5,10,4.36,4.16525095593008,53,1.94444444444444,0,0,0,2616,0.00667779632721202,3.66348741018663,3.73029755986125,17.3493155258765,0.640823031382495,14.65652133008,2.9652,1,-0.0246882673995212,-0.00544159873136109,6.44393176257113,2.39322802398713,-0.486092207009096,3.05714285714286,5.68571428571429,4.34240282685512,3.62857142857143,5.28571428571429,1.94763377227968,7.66340205733961,3.73936367228328,2.22918574936174,7.03962374550357,9.5771966479
"51",-17,23,-1,4,9,4.24666666666667,3.18109328371369,40,1.35294117647059,0,0,0,2548,0.011686143572621,3.5006932766832,3.62686513824476,10.1193544796884,-0.0335369620846936,8.36923240315088,2.9652,1,0.00589828249144329,-0.0386082417534073,6.31078941858478,-0.515384547703066,-1.05750174617689,3.08571428571429,5.57142857142857,4.28223119636547,3.4,5.14285714285714,1.98650912089398,4.75942232212441,3.10620095538387,2.16907929220507,4.4728405242682,9.5378983551
"52",-28,47,-1,4,10,4.37166666666667,4.35834707248393,75,1.67857142857143,1,0,0,2623,0.00834724540901502,3.36758544924499,3.63411989307542,18.9951892042293,1.15771744660049,26.6398892102791,2.9652,1,0.0347630803335819,-0.0432160333775168,6.38289125066574,0.957847306621104,2.77747487880756,3.17142857142857,6.4,4.34659262998486,3.37857142857143,5.59285714285714,1.86295148495448,8.13664808239896,4.15120241793085,2.3529869781512,7.91108662102868,9.4995955556
"53",-86,36,-1,4,10,4.25833333333333,5.55905589042573,122,0.418604651162791,1,0,0,2555,-0.00333889816360601,3.44606873253365,3.72388570419827,30.903102392877,-6.95864149615263,122.142876038239,2.9652,1,-0.0092265504892372,0.0299467545125296,6.60281352827922,-1.7955040145139,1.02162665455581,0.657142857142857,6,4.18960121150934,1.57142857142857,5.31428571428571,2.14123187664947,16.9325403991766,4.25684734561813,2.29302555710746,16.6225520678474,9.4601972628
"54",-21,32,-1,5,11,4.73,4.1326623578035,53,1.52380952380952,0,0,0,2838,-0.00500834724540901,3.72915991382861,3.94178552167708,17.078898163606,0.0338968318980506,11.0519576641159,2.9652,1,-0.0278522833241775,-0.0261701168885248,6.36884670728631,-1.22186532893573,-0.537615751554015,3.05714285714286,5.88571428571429,4.73599192327107,3.85714285714286,5.51428571428571,2.25403466453104,6.54756353426938,4.05246430586985,2.53098314177229,6.2561566315366,9.42079897
"55",-12,23,-1,5,10.05,4.725,3.84021967408664,35,1.91666666666667,0,0,0,2835,-0.00834724540901502,3.75657991072717,3.92221336373514,14.7472871452421,0.565786098803351,6.17651923646746,2.9652,1,-0.0103389746564972,-0.0577211365662456,6.31938301537238,-3.23847797478382,-4.35219031775967,3.65714285714286,6.62857142857143,4.72730943967693,3.94285714285714,5.88571428571429,2.45907682342976,6.26447902694163,3.6900296529639,2.60598660231394,5.66475866577505,9.3824961716
"56",-24,38,-1,4,10,4.57333333333333,4.66199304885097,62,1.58333333333333,1,0,0,2744,0.00500834724540901,3.66391980954461,3.85925937322675,21.7341791875348,0.308716939701847,17.6825272842322,2.9652,1,-0.0127568393540406,-0.00380545837395845,6.43643771216016,0.235736495399525,-5.26342169904428,2.77142857142857,6.05714285714286,4.49939424533064,3.37857142857143,5.28571428571429,2.04856990494886,9.31457699188831,4.16278822311059,2.37449625287784,7.83305273658669,9.3430978788
"57",-45,42,-1,4,10.05,4.53333333333333,4.95982748726148,87,0.933333333333333,1,0,0,2720,-0.00166944908180301,3.60725464416174,3.90708843872488,24.5998887033945,-1.74258163632039,32.6106959989622,2.9652,1,0.0587549201465865,0.0322064878070851,6.53147123377889,-1.23892684251008,-1.31435989601846,2.42857142857143,6.57142857142857,4.55739525492176,3.05714285714286,5.8,2.20122196773985,9.68495324344579,4.44450648299812,2.6304612726677,9.4630195731895,9.303799586
